date,open,high,low,close,volume
2023-06-29,93.93,94.02,92.84,93.92,1210952
2023-06-30,94.2,95.87,93.61,94.2,1543734
2023-07-03,93.35,93.87,92.75,93.34,1291766
2023-07-04,90.55,91.97,89.88,90.54,1074255
2023-07-05,90.76,91.32,90.6,90.76,1400603
2023-07-06,88.92,89.46,88.42,88.92,1324234
2023-07-07,89.85,90.27,89.79,89.85,1498288
2023-07-10,88.29,88.47,88.05,88.29,1383024
2023-07-11,91.11,92.07,91.08,91.11,1204450
2023-07-12,89.78,89.8,88.94,89.78,1154813
2023-07-13,89.29,89.7,88.9,89.29,1092751
2023-07-14,90.83,91.27,89.69,90.83,1268382
2023-07-17,88.69,89.08,87.4,88.69,1058966
2023-07-18,89.18,90.51,88.94,89.18,1266889
2023-07-19,91.6,92.58,91.13,91.6,1422804
2023-07-20,88.75,89.07,88.35,88.75,1436015
2023-07-21,89.17,89.63,88.79,89.16,1084535
2023-07-24,89.71,90.54,88.81,89.71,1230339
2023-07-25,91.21,91.42,89.79,91.21,1299506
2023-07-26,89.05,89.24,89.0,89.04,1202445
2023-07-27,86.78,87.11,86.63,86.78,1147735
2023-07-28,87.77,89.93,87.21,87.77,1159299
2023-07-31,88.38,88.87,87.82,88.38,1356704
2023-08-01,88.92,89.42,88.17,88.91,1141424
2023-08-02,89.62,90.18,89.43,89.62,1454723
2023-08-03,88.49,90.08,87.95,88.49,1116310
2023-08-04,88.99,89.29,88.4,88.99,1603061
2023-08-07,89.6,90.31,88.36,89.6,1219279
2023-08-08,88.41,89.99,87.95,88.41,1067136
2023-08-09,91.8,92.89,89.48,91.8,1159260
2023-08-10,92.76,93.73,92.12,92.76,1554012
2023-08-11,90.64,90.97,90.1,90.64,1332611
2023-08-14,91.92,92.39,90.94,91.92,1350788
2023-08-15,90.22,90.81,90.07,90.22,1044014
2023-08-16,91.73,92.48,91.39,91.73,1118001
2023-08-17,93.95,95.15,93.77,93.95,1013930
2023-08-18,92.5,93.19,91.9,92.5,1648976
2023-08-21,94.37,94.58,94.14,94.38,1473235
2023-08-22,95.25,95.51,94.67,95.25,1055982
2023-08-23,96.91,97.1,95.87,96.91,1307954
2023-08-24,100.68,101.39,99.48,100.68,1456956
2023-08-25,100.29,100.67,98.72,100.29,1019725
2023-08-28,98.88,100.74,97.44,98.88,1659641
2023-08-29,97.22,97.71,96.23,97.22,1212506
2023-08-30,95.73,96.27,94.5,95.73,1261737
2023-08-31,95.68,95.77,93.91,95.68,1321025
2023-09-01,96.42,97.09,96.38,96.43,1073001
2023-09-04,97.05,97.4,95.84,97.06,1433129
2023-09-05,98.76,99.86,98.42,98.76,1137025
2023-09-06,98.88,99.33,98.25,98.88,1398745
2023-09-07,101.86,102.58,101.76,101.86,1432035
2023-09-08,101.42,103.25,101.38,101.42,1429232
2023-09-11,107.04,107.77,106.14,107.04,1195787
2023-09-12,108.48,110.53,107.99,108.48,1727163
2023-09-13,106.73,107.54,105.89,106.73,1127637
2023-09-14,104.55,104.6,104.55,104.55,1347509
2023-09-15,105.67,106.6,105.43,105.67,1008065
2023-09-18,105.3,107.45,105.04,105.3,1204595
2023-09-19,106.91,107.21,104.98,106.91,1192252
2023-09-20,108.03,108.65,106.52,108.03,1277390
2023-09-21,107.98,108.68,107.23,107.98,1118045
2023-09-22,106.26,106.94,105.14,106.26,1160570
2023-09-25,103.15,103.35,101.0,103.15,1206756
2023-09-26,102.33,102.54,101.66,102.33,1145165
2023-09-27,104.18,104.62,103.64,104.18,1172110
2023-09-28,104.73,106.98,102.92,104.73,1130897
2023-09-29,102.23,102.35,101.6,102.23,1306837
2023-10-02,102.68,104.4,102.27,102.68,1194158
2023-10-03,103.58,105.21,102.31,103.58,1439312
2023-10-04,101.85,102.92,100.14,101.85,1137665
2023-10-05,102.27,102.31,102.09,102.27,1265097
2023-10-06,102.49,104.1,100.97,102.49,1414027
2023-10-09,100.25,100.64,99.75,100.25,1078202
2023-10-10,101.06,101.74,101.04,101.06,1351818
2023-10-11,102.3,102.68,101.51,102.3,1854562
2023-10-12,104.62,106.44,104.24,104.62,1335900
2023-10-13,106.92,108.17,106.42,106.93,1103951
2023-10-16,104.09,104.58,104.01,104.09,1384897
2023-10-17,102.24,102.75,100.65,102.24,1128434
2023-10-18,103.4,104.28,103.03,103.39,1104777
2023-10-19,104.56,106.73,104.16,104.56,1129012
2023-10-20,105.75,106.0,105.47,105.74,1058904
2023-10-23,114.0,114.04,113.17,114.0,1015583
2023-10-24,115.41,115.51,115.32,115.41,1599460
2023-10-25,118.15,118.56,116.97,118.15,1868876
2023-10-26,120.53,120.69,119.18,120.52,1311971
2023-10-27,122.21,123.5,121.45,122.21,1574209
2023-10-30,121.56,121.83,120.5,121.56,1148704
2023-10-31,123.53,123.98,120.56,123.53,1017285
2023-11-01,121.74,123.02,120.4,121.74,1356109
2023-11-02,121.29,122.68,119.31,121.29,1343903
2023-11-03,120.23,121.14,120.16,120.23,1098628
2023-11-06,120.55,121.06,118.6,120.55,1136060
2023-11-07,126.25,127.47,124.75,126.25,1368282
2023-11-08,121.66,122.52,121.3,121.66,1412712
2023-11-09,123.45,123.61,123.24,123.45,1004673
2023-11-10,119.59,121.32,117.69,119.6,1254088
2023-11-13,118.58,121.14,117.83,118.59,1396926
2023-11-14,121.29,122.52,120.45,121.29,1675730
2023-11-15,121.57,121.96,118.53,121.56,1687282
2023-11-16,119.06,121.03,117.84,119.07,1731925
2023-11-17,117.49,118.15,116.78,117.48,1256024
2023-11-20,119.2,119.53,119.07,119.2,1018777
2023-11-21,117.57,117.9,115.58,117.57,1029501
2023-11-22,118.2,119.51,117.99,118.2,1417600
2023-11-23,118.43,120.29,117.25,118.43,1282231
2023-11-24,117.0,117.26,116.36,117.0,1290503
2023-11-27,122.14,123.77,121.4,122.14,1095934
2023-11-28,123.8,124.35,123.78,123.81,1165746
2023-11-29,118.92,120.54,118.77,118.92,1128821
2023-11-30,119.48,120.13,119.42,119.48,1012177
2023-12-01,118.01,118.8,116.36,118.02,1524873
2023-12-04,120.14,120.98,119.28,120.15,1268477
2023-12-05,118.36,119.84,117.56,118.36,1083698
2023-12-06,118.21,120.74,116.8,118.21,1092946
2023-12-07,119.52,120.02,119.3,119.52,1038946
2023-12-08,121.71,121.89,120.54,121.71,1663156
2023-12-11,118.91,120.54,118.8,118.91,1773912
2023-12-12,118.23,120.17,116.25,118.23,1166076
2023-12-13,117.23,119.14,116.78,117.23,1061074
2023-12-14,115.81,116.99,115.06,115.81,1367182
2023-12-15,120.02,120.94,119.74,120.02,1466768
2023-12-18,121.11,122.12,118.7,121.11,1112216
2023-12-19,118.18,119.61,116.2,118.18,1125705
