date,open,high,low,close,volume
2023-05-16,73.5,74.72,72.89,73.5,1021995
2023-05-17,73.87,74.83,73.62,73.88,1500706
2023-05-18,74.2,75.32,74.02,74.2,1081817
2023-05-19,74.14,74.19,73.97,74.15,1208861
2023-05-22,73.75,74.58,73.55,73.74,1331957
2023-05-23,71.6,71.65,71.59,71.6,1007237
2023-05-24,70.94,71.04,70.53,70.94,1164057
2023-05-25,70.39,70.78,69.89,70.39,1031929
2023-05-26,69.21,70.25,67.37,69.21,1327452
2023-05-29,68.93,70.36,68.69,68.93,1111432
2023-05-30,69.43,69.97,68.66,69.43,1525681
2023-05-31,72.0,72.91,71.48,72.0,1338715
2023-06-01,72.19,72.54,71.31,72.19,1213899
2023-06-02,72.5,72.78,71.99,72.5,1133278
2023-06-05,72.34,73.18,71.55,72.34,1184780
2023-06-06,69.51,69.72,69.28,69.5,1375334
2023-06-07,69.41,69.54,69.05,69.41,1314702
2023-06-08,69.44,70.42,68.36,69.44,1181802
2023-06-09,72.8,74.08,71.29,72.8,1508936
2023-06-12,72.47,72.54,72.07,72.47,1119740
2023-06-13,72.85,73.65,72.76,72.85,1045090
2023-06-14,72.74,72.78,72.51,72.74,1513050
2023-06-15,70.97,71.51,70.85,70.98,1055195
2023-06-16,72.54,72.8,72.15,72.54,1233491
2023-06-19,73.58,74.3,73.28,73.58,1510775
2023-06-20,74.69,75.04,74.49,74.68,1294807
2023-06-21,73.27,74.01,71.92,73.26,1383873
2023-06-22,75.26,75.28,74.87,75.26,1217723
2023-06-23,73.09,73.64,72.64,73.09,1421998
2023-06-26,73.89,74.89,73.17,73.89,1316092
2023-06-27,77.06,79.1,76.68,77.07,1055450
2023-06-28,75.48,76.01,75.04,75.48,1036602
2023-06-29,74.57,74.64,73.71,74.56,1210952
2023-06-30,74.65,75.98,74.18,74.65,1543734
2023-07-03,73.84,74.26,73.37,73.84,1291766
2023-07-04,71.49,72.62,70.97,71.49,1074255
2023-07-05,71.53,71.98,71.41,71.53,1400603
2023-07-06,69.96,70.38,69.56,69.96,1324234
2023-07-07,70.57,70.89,70.51,70.56,1498288
2023-07-10,69.21,69.35,69.02,69.21,1383024
2023-07-11,71.3,72.05,71.27,71.3,1204450
2023-07-12,70.13,70.15,69.47,70.13,1154813
2023-07-13,69.62,69.94,69.31,69.62,1092751
2023-07-14,70.69,71.03,69.81,70.69,1268382
2023-07-17,68.9,69.2,67.9,68.9,1058966
2023-07-18,69.16,70.19,68.97,69.16,1266889
2023-07-19,70.91,71.66,70.54,70.91,1422804
2023-07-20,68.58,68.83,68.27,68.57,1436015
2023-07-21,68.78,69.13,68.48,68.77,1084535
2023-07-24,69.07,69.71,68.38,69.07,1230339
2023-07-25,70.1,70.26,69.01,70.1,1299506
2023-07-26,68.31,68.46,68.27,68.31,1202445
2023-07-27,66.45,66.7,66.33,66.45,1147735
2023-07-28,67.09,68.74,66.66,67.09,1159299
2023-07-31,67.43,67.81,67.0,67.43,1356704
2023-08-01,67.72,68.11,67.15,67.72,1141424
2023-08-02,68.13,68.56,67.99,68.13,1454723
2023-08-03,67.16,68.36,66.74,67.15,1116310
2023-08-04,67.41,67.64,66.97,67.41,1603061
2023-08-07,67.75,68.29,66.82,67.75,1219279
2023-08-08,66.73,67.93,66.38,66.73,1067136
2023-08-09,69.17,69.99,67.42,69.17,1159260
2023-08-10,69.76,70.49,69.29,69.77,1554012
2023-08-11,68.05,68.29,67.65,68.05,1332611
2023-08-14,68.89,69.24,68.15,68.89,1350788
2023-08-15,67.49,67.93,67.38,67.49,1044014
2023-08-16,68.5,69.06,68.24,68.5,1118001
2023-08-17,70.03,70.93,69.9,70.03,1013930
2023-08-18,68.82,69.34,68.38,68.82,1648976
2023-08-21,70.09,70.25,69.92,70.1,1473235
2023-08-22,70.62,70.81,70.19,70.62,1055982
2023-08-23,71.72,71.86,70.95,71.72,1307954
2023-08-24,74.39,74.91,73.5,74.39,1456956
2023-08-25,73.96,74.24,72.8,73.96,1019725
2023-08-28,72.79,74.16,71.73,72.79,1659641
2023-08-29,71.44,71.79,70.7,71.43,1212506
2023-08-30,70.21,70.61,69.31,70.21,1261737
2023-08-31,70.05,70.12,68.75,70.05,1321025
2023-09-01,70.46,70.96,70.43,70.47,1073001
2023-09-04,70.8,71.05,69.92,70.8,1433129
2023-09-05,71.92,72.72,71.67,71.92,1137025
2023-09-06,71.88,72.2,71.42,71.88,1398745
2023-09-07,73.91,74.43,73.84,73.91,1432035
2023-09-08,73.46,74.78,73.43,73.46,1429232
2023-09-11,77.4,77.93,76.75,77.4,1195787
2023-09-12,78.3,79.78,77.95,78.3,1727163
2023-09-13,76.89,77.48,76.29,76.9,1127637
2023-09-14,75.19,75.23,75.19,75.19,1347509
2023-09-15,75.86,76.53,75.69,75.86,1008065
2023-09-18,75.46,77.0,75.27,75.46,1204595
2023-09-19,76.47,76.69,75.1,76.47,1192252
2023-09-20,77.13,77.58,76.06,77.14,1277390
2023-09-21,76.96,77.46,76.42,76.96,1118045
2023-09-22,75.6,76.08,74.8,75.6,1160570
2023-09-25,73.25,73.39,71.73,73.25,1206756
2023-09-26,72.54,72.68,72.06,72.53,1145165
2023-09-27,73.72,74.03,73.33,73.72,1172110
2023-09-28,73.97,75.56,72.7,73.97,1130897
2023-09-29,72.07,72.16,71.63,72.07,1306837
2023-10-02,72.26,73.47,71.98,72.26,1194158
2023-10-03,72.76,73.91,71.87,72.76,1439312
2023-10-04,71.42,72.17,70.22,71.42,1137665
2023-10-05,71.58,71.61,71.46,71.58,1265097
2023-10-06,71.61,72.74,70.55,71.61,1414027
2023-10-09,69.91,70.19,69.57,69.91,1078202
2023-10-10,70.36,70.83,70.34,70.36,1351818
2023-10-11,71.09,71.36,70.54,71.09,1854562
2023-10-12,72.58,73.84,72.31,72.57,1335900
2023-10-13,74.04,74.9,73.69,74.04,1103951
2023-10-16,71.95,72.29,71.89,71.95,1384897
2023-10-17,70.54,70.89,69.44,70.54,1128434
2023-10-18,71.21,71.82,70.96,71.21,1104777
2023-10-19,71.88,73.38,71.61,71.88,1129012
2023-10-20,72.57,72.74,72.38,72.57,1058904
2023-10-23,78.1,78.13,77.53,78.1,1015583
2023-10-24,78.93,79.0,78.87,78.93,1599460
2023-10-25,80.66,80.94,79.85,80.66,1868876
2023-10-26,82.14,82.25,81.22,82.13,1311971
2023-10-27,83.14,84.01,82.62,83.14,1574209
2023-10-30,82.55,82.73,81.83,82.55,1148704
2023-10-31,83.73,84.04,81.72,83.73,1017285
2023-11-01,82.37,83.24,81.46,82.37,1356109
2023-11-02,81.92,82.85,80.58,81.92,1343903
2023-11-03,81.06,81.67,81.0,81.06,1098628
2023-11-06,81.12,81.47,79.81,81.12,1136060
2023-11-07,84.81,85.63,83.8,84.81,1368282
2023-11-08,81.58,82.15,81.34,81.58,1412712
2023-11-09,82.63,82.74,82.49,82.63,1004673
2023-11-10,79.9,81.05,78.62,79.9,1254088
2023-11-13,79.08,80.79,78.58,79.08,1396926
2023-11-14,80.75,81.56,80.19,80.74,1675730
2023-11-15,80.79,81.05,78.76,80.78,1687282
2023-11-16,78.97,80.28,78.16,78.98,1731925
2023-11-17,77.79,78.23,77.32,77.78,1256024
2023-11-20,78.78,79.0,78.7,78.78,1018777
2023-11-21,77.56,77.78,76.25,77.56,1029501
2023-11-22,77.84,78.7,77.7,77.84,1417600
2023-11-23,77.85,79.07,77.08,77.85,1282231
2023-11-24,76.77,76.94,76.34,76.77,1290503
2023-11-27,80.0,81.07,79.52,80.0,1095934
2023-11-28,80.95,81.31,80.93,80.95,1165746
2023-11-29,77.61,78.67,77.51,77.61,1128821
2023-11-30,77.83,78.26,77.8,77.83,1012177
2023-12-01,76.74,77.25,75.66,76.74,1524873
2023-12-04,77.99,78.53,77.43,77.99,1268477
2023-12-05,76.69,77.65,76.17,76.69,1083698
2023-12-06,76.45,78.09,75.54,76.45,1092946
2023-12-07,77.17,77.49,77.02,77.16,1038946
2023-12-08,78.44,78.55,77.68,78.44,1663156
2023-12-11,76.49,77.54,76.42,76.49,1773912
2023-12-12,75.92,77.16,74.64,75.92,1166076
2023-12-13,75.14,76.36,74.85,75.14,1061074
2023-12-14,74.09,74.85,73.61,74.1,1367182
2023-12-15,76.65,77.24,76.47,76.65,1466768
2023-12-18,77.21,77.86,75.67,77.21,1112216
2023-12-19,75.21,76.12,73.95,75.2,1125705
