date,open,high,low,close,volume
2023-06-23,80.88,81.03,80.56,80.88,621434
2023-06-26,84.41,86.55,82.91,84.42,1214017
2023-06-27,82.74,82.92,82.73,82.75,1077717
2023-06-28,81.81,82.15,80.52,81.81,1126084
2023-06-29,81.97,82.31,81.42,81.97,1364040
2023-06-30,81.15,81.79,80.69,81.15,1239557
2023-07-03,78.63,79.07,78.52,78.63,964617
2023-07-04,78.74,78.79,78.69,78.74,1014375
2023-07-05,77.07,77.08,76.65,77.06,1254471
2023-07-06,77.8,77.92,77.64,77.79,1090580
2023-07-07,76.36,76.45,76.18,76.36,657905
2023-07-10,78.73,78.79,78.7,78.73,1395430
2023-07-11,77.5,77.72,77.12,77.5,588487
2023-07-12,77.0,77.62,76.85,77.0,1311322
2023-07-13,78.25,81.25,75.94,78.25,717610
2023-07-14,76.33,77.99,74.44,76.33,868437
2023-07-17,76.68,76.77,74.82,76.67,918011
2023-07-18,78.68,78.85,78.08,78.68,600560
2023-07-19,76.15,76.88,76.1,76.15,1704203
2023-07-20,76.43,76.63,75.82,76.43,1369612
2023-07-21,76.83,77.57,76.72,76.83,1330232
2023-07-24,78.03,78.05,77.82,78.03,1003039
2023-07-25,76.1,76.92,76.02,76.1,864114
2023-07-26,74.09,74.59,73.95,74.09,648036
2023-07-27,74.86,74.91,74.83,74.86,1257352
2023-07-28,75.31,75.58,75.29,75.31,622895
2023-07-31,75.68,76.18,75.03,75.68,1086192
2023-08-01,76.2,76.23,76.02,76.21,598623
2023-08-02,75.17,75.19,75.05,75.17,1389029
2023-08-03,75.52,75.74,75.39,75.52,1234496
2023-08-04,75.96,76.36,75.54,75.96,1249668
2023-08-07,74.88,75.2,74.84,74.88,1411399
2023-08-08,77.68,78.19,76.39,77.67,690149
2023-08-09,78.41,78.49,78.31,78.41,1045493
2023-08-10,76.55,76.92,76.51,76.54,782879
2023-08-11,77.54,77.56,77.44,77.54,1307739
2023-08-14,76.03,76.17,75.93,76.03,1632648
2023-08-15,77.22,79.49,77.1,77.23,1481523
2023-08-16,79.02,80.26,78.1,79.02,1575999
2023-08-17,77.72,79.26,76.04,77.72,683399
2023-08-18,79.22,79.38,78.88,79.22,1613145
2023-08-21,79.87,80.03,78.99,79.87,1427331
2023-08-22,81.19,81.3,81.14,81.19,718069
2023-08-23,84.27,84.4,83.08,84.27,981711
2023-08-24,83.85,84.22,83.8,83.85,754112
2023-08-25,82.59,82.69,82.48,82.59,805147
2023-08-28,81.13,81.98,80.77,81.12,584409
2023-08-29,79.8,80.14,79.46,79.8,1412188
2023-08-30,79.67,79.69,79.65,79.67,775684
2023-08-31,80.22,80.33,80.2,80.22,1482791
2023-09-01,80.66,82.33,79.9,80.66,981156
2023-09-04,81.99,82.83,81.75,82.0,573812
2023-09-05,82.02,82.36,81.81,82.02,1471823
2023-09-06,84.4,84.98,83.45,84.4,775575
2023-09-07,83.95,84.02,83.93,83.95,1023565
2023-09-08,88.52,88.62,88.38,88.52,1820190
2023-09-11,89.63,89.7,89.59,89.63,949790
2023-09-12,88.09,88.39,87.08,88.09,1392306
2023-09-13,86.21,86.31,86.15,86.21,915599
2023-09-14,87.04,87.52,86.43,87.04,980722
2023-09-15,86.65,86.72,86.55,86.65,843012
2023-09-18,87.89,87.91,87.87,87.89,1016430
2023-09-19,88.71,90.54,86.45,88.72,1172468
2023-09-20,88.58,89.2,88.53,88.59,986313
2023-09-21,87.08,88.7,86.08,87.09,1201721
2023-09-22,84.45,85.64,83.93,84.45,1643208
2023-09-25,83.69,83.79,83.14,83.7,819918
2023-09-26,85.13,85.18,84.97,85.13,1205422
2023-09-27,85.49,85.81,85.16,85.49,695732
2023-09-28,83.36,83.47,83.02,83.36,682477
2023-09-29,83.65,83.73,83.65,83.65,1328609
2023-10-02,84.3,84.33,84.08,84.3,1144058
2023-10-03,82.81,82.81,82.73,82.81,1209175
2023-10-04,83.06,83.23,82.91,83.06,748198
2023-10-05,83.16,83.72,82.97,83.16,1174346
2023-10-06,81.26,82.05,79.0,81.26,744366
2023-10-09,81.84,82.26,81.65,81.84,542373
2023-10-10,82.76,82.93,82.59,82.76,940866
2023-10-11,84.55,85.13,84.37,84.55,1028728
2023-10-12,86.34,87.9,85.9,86.33,1192027
2023-10-13,83.95,84.04,83.69,83.95,826765
2023-10-16,82.38,82.54,81.74,82.38,1422307
2023-10-17,83.23,83.27,83.22,83.23,1086158
2023-10-18,84.08,84.95,83.59,84.08,1293879
2023-10-19,84.94,85.04,84.02,84.95,710084
2023-10-20,91.49,91.54,91.43,91.49,1316523
2023-10-23,92.54,92.63,92.46,92.54,1508654
2023-10-24,94.64,95.45,94.6,94.64,1494429
2023-10-25,96.45,96.75,96.3,96.45,687597
2023-10-26,97.7,97.88,97.38,97.7,916164
2023-10-27,97.08,97.52,96.13,97.09,1135292
2023-10-30,98.56,98.63,98.03,98.56,1453993
2023-10-31,97.04,97.04,97.03,97.04,1473783
2023-11-01,96.58,96.74,96.43,96.58,924364
2023-11-02,95.64,95.84,95.63,95.64,1196350
2023-11-03,95.8,95.8,95.77,95.8,1275165
2023-11-06,100.23,100.62,99.91,100.23,1068339
2023-11-07,96.49,96.5,95.96,96.49,1194015
2023-11-08,97.81,97.9,97.04,97.81,1196420
2023-11-09,94.65,94.89,94.26,94.66,1735945
2023-11-10,93.76,93.78,93.73,93.76,1248423
2023-11-13,95.81,96.02,95.36,95.81,1246282
2023-11-14,95.92,96.75,94.73,95.93,873337
2023-11-15,93.86,93.93,93.68,93.86,566107
2023-11-16,92.52,94.34,92.13,92.52,1109366
2023-11-17,93.77,93.79,93.05,93.78,1435719
2023-11-20,92.41,94.18,91.56,92.41,1327729
2023-11-21,92.8,93.17,92.08,92.81,1312831
2023-11-22,92.89,95.09,91.61,92.89,758109
2023-11-23,91.68,93.22,89.32,91.68,1486023
2023-11-24,95.62,97.43,95.57,95.61,789561
2023-11-27,96.82,98.08,96.66,96.82,621863
2023-11-28,92.9,92.92,92.79,92.9,1021780
2023-11-29,93.25,94.3,92.84,93.25,609552
2023-11-30,92.02,92.3,91.61,92.01,1199092
2023-12-01,93.58,93.94,93.38,93.58,1383287
2023-12-04,92.1,93.95,91.55,92.1,1597261
2023-12-05,91.89,93.43,91.25,91.89,1169747
2023-12-06,92.81,93.28,92.24,92.82,986843
2023-12-07,94.43,94.7,93.52,94.42,757854
2023-12-08,92.16,92.41,91.89,92.16,1524774
2023-12-11,91.54,91.98,90.89,91.54,1269583
2023-12-12,90.67,90.82,90.65,90.67,1555183
2023-12-13,89.48,89.58,88.54,89.49,760127
2023-12-14,92.65,92.66,92.48,92.64,1282843
2023-12-15,93.39,93.52,90.51,93.4,1428939
2023-12-18,91.04,91.42,90.96,91.04,573552
2023-12-19,92.71,93.77,91.25,92.71,768656
